Parent National Insurance Number,Parent asylum seeker reference number,Parent Date of Birth,Parent Last Name
AB123456E,,01/01/2000,SIMPSON
AC123456D,,02/01/2000,GRIFFIN
AB123456C,,03/01/2000,SIMPSON
AC123456D,,04/01/2000,GRIFFIN
AB123456C,,05/01/2000,SIMPSON
AC123456D,,06/01/2000,GRIFFIN
AB123456C,,07/01/2000,SIMPSON
AC123456D,,08/01/2000,GRIFFIN
AB123456C,,09/01/2000,SIMPSON
AC123456D,,10/01/2000,GRIFFIN
AB123456C,,11/01/2000,SIMPSON
AC123456D,,12/01/2000,GRIFFIN
AB123456C,,13/01/2000,SIMPSON
AC123456D,,14/01/2000,GRIFFIN
AB123456C,,15/01/2000,SIMPSON
AC123456D,,16/01/2000,GRIFFIN
AB123456C,,17/01/2000,SIMPSON
AC123456D,,18/01/2000,GRIFFIN
AB123456C,,19/01/2000,SIMPSON
AC123456D,,20/01/2000,GRIFFIN
AB123456C,,21/01/2000,SIMPSON
AC123456D,,22/01/2000,GRIFFIN
AB123456C,,23/01/2000,SIMPSON
AC123456D,,24/01/2000,GRIFFIN
AB123456C,,25/01/2000,SIMPSON
AC123456D,,26/01/2000,GRIFFIN
AB123456C,,27/01/2000,SIMPSON
AC123456D,,28/01/2000,GRIFFIN
AB123456C,,29/01/2000,SIMPSON
AC123456D,,30/01/2000,GRIFFIN
AB123456C,,31/01/2000,SIMPSON
AC123456D,,01/02/2000,GRIFFIN
AB123456C,,02/02/2000,SIMPSON
AC123456D,,03/02/2000,GRIFFIN
AB123456C,,04/02/2000,SIMPSON
AC123456D,,05/02/2000,GRIFFIN
AB123456C,,06/02/2000,SIMPSON
AC123456D,,07/02/2000,GRIFFIN
AB123456C,,08/02/2000,SIMPSON
AC123456D,,09/02/2000,GRIFFIN
AB123456C,,10/02/2000,SIMPSON
AC123456D,,11/02/2000,GRIFFIN
AB123456C,,12/02/2000,SIMPSON
AC123456D,,13/02/2000,GRIFFIN
AB123456C,,14/02/2000,SIMPSON
AC123456D,,15/02/2000,GRIFFIN
AB123456C,,16/02/2000,SIMPSON
AC123456D,,17/02/2000,GRIFFIN
AB123456C,,18/02/2000,SIMPSON
AC123456D,,19/02/2000,GRIFFIN
AB123456C,,20/02/2000,SIMPSON
AC123456D,,21/02/2000,GRIFFIN
AB123456C,,22/02/2000,SIMPSON
AC123456D,,23/02/2000,GRIFFIN
AB123456C,,24/02/2000,SIMPSON
AC123456D,,25/02/2000,GRIFFIN
AB123456C,,26/02/2000,SIMPSON
AC123456D,,27/02/2000,GRIFFIN
AB123456C,,28/02/2000,SIMPSON
AC123456D,,29/02/2000,GRIFFIN
AB123456C,,01/03/2000,SIMPSON
AC123456D,,02/03/2000,GRIFFIN
AB123456C,,03/03/2000,SIMPSON
AC123456D,,04/03/2000,GRIFFIN
AB123456C,,05/03/2000,SIMPSON
AC123456D,,06/03/2000,GRIFFIN
AB123456C,,07/03/2000,SIMPSON
AC123456D,,08/03/2000,GRIFFIN
AB123456C,,09/03/2000,SIMPSON
AC123456D,,10/03/2000,GRIFFIN
AB123456C,,11/03/2000,SIMPSON
AC123456D,,12/03/2000,GRIFFIN
AB123456C,,13/03/2000,SIMPSON
AC123456D,,14/03/2000,GRIFFIN
AB123456C,,15/03/2000,SIMPSON
AC123456D,,16/03/2000,GRIFFIN
AB123456C,,17/03/2000,SIMPSON
AC123456D,,18/03/2000,GRIFFIN
AB123456C,,19/03/2000,SIMPSON
AC123456D,,20/03/2000,GRIFFIN
AB123456C,,21/03/2000,SIMPSON
AC123456D,,22/03/2000,GRIFFIN
AB123456C,,23/03/2000,SIMPSON
AC123456D,,24/03/2000,GRIFFIN
AB123456C,,25/03/2000,SIMPSON
AC123456D,,26/03/2000,GRIFFIN
AB123456C,,27/03/2000,SIMPSON
AC123456D,,28/03/2000,GRIFFIN
AB123456C,,29/03/2000,SIMPSON
AC123456D,,30/03/2000,GRIFFIN
AB123456C,,31/03/2000,SIMPSON
AC123456D,,01/04/2000,GRIFFIN
AB123456C,,02/04/2000,SIMPSON
AC123456D,,03/04/2000,GRIFFIN
AB123456C,,04/04/2000,SIMPSON
AC123456D,,05/04/2000,GRIFFIN
AB123456C,,06/04/2000,SIMPSON
AC123456D,,07/04/2000,GRIFFIN
